index,state,county,dem_percent_12,dem_percent_16
0,Alabama,Bullock,76.306,74.947
1,Alabama,Chilton,19.454,15.847
2,Alabama,Clay,26.674,18.675
3,Alabama,Cullman,14.662,10.028
4,Alabama,Escambia,36.916,31.021
5,Alabama,Fayette,22.867,16.511
6,Alabama,Franklin,29.202,18.248
7,Alabama,Hale,62.606,59.391
8,Alabama,Lamar,22.97,14.872
9,Alabama,Lauderdale,33.883,25.179
10,Alabama,Monroe,45.891,42.177
11,Alabama,Pike,42.78,38.396
12,Alabama,Shelby,21.675,22.692
13,Alabama,Walker,22.99,15.259
14,Arizona,Graham,30.443,16.256
15,Arkansas,Baxter,26.744,21.092
16,Arkansas,Benton,28.56,28.924
17,Arkansas,Bradley,39.677,36.053
18,Arkansas,Craighead,33.208,29.624
19,Arkansas,Dallas,43.353,42.043
20,Arkansas,Desha,55.271,52.337
21,Arkansas,Faulkner,32.853,30.78
22,Arkansas,Howard,32.967,28.905
23,Arkansas,Logan,27.404,21.651
24,Arkansas,Marion,28.89,20.177
25,Arkansas,Newton,27.124,18.625
26,California,Alameda,78.853,78.69
27,California,Calaveras,39.796,34.336
28,California,Humboldt,59.956,56.038
29,California,Mariposa,38.867,35.17
30,California,Merced,53.185,52.716
31,California,Modoc,27.873,23.152
32,California,Mono,52.75,52.559
33,California,Napa,62.965,63.871
34,California,Placer,39.001,40.204
35,California,Riverside,49.714,49.734
36,California,Santa Barbara,57.635,60.605
37,California,Santa Clara,70.102,72.712
38,California,Stanislaus,50.025,47.429
39,California,Tulare,41.298,42.36
40,Colorado,Alamosa,56.754,45.958
41,Colorado,Arapahoe,53.904,52.759
42,Colorado,Cheyenne,15.737,11.978
43,Colorado,Elbert,25.413,19.614
44,Colorado,Las Animas,50.204,39.011
45,Colorado,Moffat,21.563,13.395
46,Colorado,Morgan,36.3,26.346
47,Colorado,Park,41.234,32.841
48,Colorado,Phillips,25.96,18.696
49,Colorado,Rio Blanco,16.86,12.638
50,Connecticut,Hartford,62.37,59.087
51,Connecticut,New Haven,60.653,54.25
52,Florida,Broward,67.2,66.509
53,Florida,Calhoun,27.048,20.408
54,Florida,Desoto,42.311,34.951
55,Florida,Flagler,45.868,38.304
56,Florida,Franklin,33.705,28.994
57,Florida,Hardee,34.085,28.34
58,Florida,Highlands,38.045,32.695
59,Florida,Lake,40.978,36.863
60,Florida,Madison,47.917,41.458
61,Florida,Orange,58.681,60.39
62,Florida,St. Johns,30.655,31.571
63,Florida,Walton,23.412,20.442
64,Georgia,Bacon,20.122,15.124
65,Georgia,Clinch,34.466,27.943
66,Georgia,Columbia,27.919,29.172
67,Georgia,Coweta,27.303,26.857
68,Georgia,Dawson,12.114,12.308
69,Georgia,Dougherty,69.345,68.387
70,Georgia,Fannin,20.246,16.28
71,Georgia,Franklin,19.312,14.62
72,Georgia,Houston,39.104,37.539
73,Georgia,Jenkins,43.894,36.747
74,Georgia,Lumpkin,18.845,17.867
75,Georgia,McDuffie,42.16,39.912
76,Georgia,Mitchell,49.317,44.327
77,Georgia,Paulding,27.57,27.778
78,Georgia,Pierce,16.418,12.351
79,Georgia,Talbot,64.881,61.676
80,Georgia,Telfair,41.628,34.589
81,Georgia,Toombs,29.388,25.585
82,Georgia,Twiggs,54.022,48.559
83,Georgia,Ware,32.666,28.234
84,Georgia,Webster,49.031,42.384
85,Georgia,Wheeler,35.741,30.733
86,Hawaii,Honolulu,68.864,61.477
87,Hawaii,Maui,74.1,64.453
88,Idaho,Bingham,21.712,17.588
89,Idaho,Bonneville,22.917,20.194
90,Idaho,Camas,27.509,18.644
91,Idaho,Canyon,30.059,23.196
92,Idaho,Custer,22.534,17.688
93,Idaho,Franklin,5.804,7.001
94,Idaho,Fremont,13.961,11.391
95,Idaho,Gooding,25.147,17.916
96,Idaho,Lemhi,23.358,17.896
97,Illinois,DeKalb,51.609,46.94
98,Illinois,Franklin,40.493,25.263
99,Illinois,Grundy,44.488,34.708
100,Illinois,Kankakee,47.452,40.104
101,Illinois,McHenry,44.677,42.895
102,Illinois,Marshall,41.966,29.896
103,Illinois,Menard,34.141,27.889
104,Illinois,Moultrie,35.397,23.572
105,Illinois,Ogle,40.716,33.274
106,Illinois,Randolph,40.015,24.229
107,Illinois,Rock Island,60.227,50.47
108,Illinois,Wayne,19.714,12.686
109,Illinois,Whiteside,57.819,43.136
110,Illinois,Woodford,29.522,25.634
111,Indiana,Clark,44.133,36.772
112,Indiana,Hamilton,32,37.122
113,Indiana,Huntington,29.153,21.854
114,Indiana,LaGrange,31.108,21.744
115,Indiana,Newton,39.123,24.228
116,Indiana,Ohio,35.261,23.485
117,Indiana,Putnam,32.591,22.807
118,Indiana,Randolph,36.991,23.389
119,Indiana,Shelby,31.975,23.602
120,Indiana,Starke,43.512,26.978
121,Indiana,Vermillion,45.267,29.99
122,Iowa,Adair,44.795,29.73
123,Iowa,Appanoose,47.254,29.563
124,Iowa,Benton,48.934,33.791
125,Iowa,Butler,44.122,28.71
126,Iowa,Chickasaw,54.812,35.214
127,Iowa,Clinton,60.564,43.764
128,Iowa,Crawford,45.409,28.709
129,Iowa,Guthrie,43.631,30.122
130,Iowa,Harrison,42.83,28.547
131,Iowa,Howard,59.591,36.784
132,Iowa,Iowa,46.74,34.636
133,Iowa,Jackson,57.674,37.216
134,Iowa,Lee,56.655,38.481
135,Iowa,Muscatine,57,43.059
136,Iowa,Page,36.912,25.653
137,Iowa,Pocahontas,37.773,24.916
138,Iowa,Story,55.55,50.741
139,Kansas,Anderson,28.477,20.06
140,Kansas,Atchison,38.463,30.251
141,Kansas,Brown,26.947,21.383
142,Kansas,Clay,22.626,17.723
143,Kansas,Decatur,17.363,12.259
144,Kansas,Edwards,21.516,16.073
145,Kansas,Ellis,26.097,22.951
146,Kansas,Ford,31.093,27.844
147,Kansas,Franklin,33.612,26.375
148,Kansas,Hamilton,18.586,13.813
149,Kansas,Lincoln,19.488,14.686
150,Kansas,Miami,31.718,26.568
151,Kansas,Neosho,31.636,23.773
152,Kansas,Phillips,14.893,11.261
153,Kansas,Rawlins,13.158,11.073
154,Kansas,Reno,33.105,28.24
155,Kansas,Stanton,18.841,18.053
156,Kansas,Wyandotte,67.606,61.799
157,Kentucky,Anderson,32.122,23.061
158,Kentucky,Barren,32.593,23.123
159,Kentucky,Bell,23.455,17.699
160,Kentucky,Boyle,36.135,33.068
161,Kentucky,Bracken,35.489,19.989
162,Kentucky,Caldwell,31.604,21.088
163,Kentucky,Cumberland,20.988,14.971
164,Kentucky,Fayette,49.322,51.189
165,Kentucky,Fleming,33.051,21.534
166,Kentucky,Greenup,39.735,25.472
167,Kentucky,Knott,24.943,21.603
168,Kentucky,Madison,34.548,31.557
169,Kentucky,Mercer,29.842,22.626
170,Kentucky,Muhlenberg,37.452,25.054
171,Kentucky,Oldham,30.92,31.254
172,Kentucky,Powell,36.153,25.661
173,Kentucky,Rowan,44.853,37.24
174,Kentucky,Shelby,35.546,30.496
175,Kentucky,Todd,29.737,21.804
176,Kentucky,Trimble,38.244,23.144
177,Louisiana,Bossier,26.679,25.359
178,Louisiana,Caldwell,21.544,16.795
179,Louisiana,East Baton Roug,51.802,52.332
180,Louisiana,Franklin,31.287,27.352
181,Louisiana,Sabine,21.824,17.401
182,Louisiana,St. Martin,37.046,32.101
183,Maine,Kennebec,55.228,44.257
184,Maine,Knox,59.922,53.756
185,Maine,Lincoln,54.512,47.626
186,Maine,Sagadahoc,56.848,49.334
187,Maryland,Garrett,23.744,18.321
188,Maryland,Montgomery,70.922,74.725
189,Maryland,Worcester,40.168,34.496
190,Massachusetts,Barnstable,53.204,54.108
191,Massachusetts,Bristol,59.195,52.033
192,Massachusetts,Essex,57.404,58.523
193,Massachusetts,Franklin,71.699,64.117
194,Michigan,Arenac,46.793,30.977
195,Michigan,Calhoun,50.177,41.012
196,Michigan,Kalamazoo,56.058,53.166
197,Michigan,Macomb,51.478,42.049
198,Michigan,Mecosta,44.433,33.941
199,Michigan,Midland,41.792,36.783
200,Michigan,Missaukee,32.361,21.389
201,Michigan,Newaygo,40.637,27.438
202,Michigan,Ottawa,32.3,31.508
203,Michigan,St. Joseph,43.323,31.679
204,Michigan,Schoolcraft,46.072,32.956
205,Michigan,Van Buren,49.609,39.845
206,Michigan,Washtenaw,67.314,68.133
207,Minnesota,Dakota,50.366,47.737
208,Minnesota,Douglas,41.297,28.584
209,Minnesota,Kanabec,44.086,28.458
210,Minnesota,Lake,59.282,47.186
211,Minnesota,Lyon,44.115,31.314
212,Minnesota,Nobles,44.519,31.661
213,Minnesota,Norman,53.944,38.761
214,Minnesota,Pennington,46.402,31.973
215,Minnesota,Pipestone,37.129,23.44
216,Minnesota,Pope,47.727,33.328
217,Minnesota,Ramsey,66.328,65.071
218,Minnesota,Renville,44.021,27.833
219,Minnesota,Roseau,37.704,23.783
220,Minnesota,Sherburne,37.836,27.531
221,Minnesota,Waseca,44.834,29.4
222,Mississippi,Bolivar,68.59,65.437
223,Mississippi,Calhoun,36.587,29.862
224,Mississippi,Claiborne,88.22,86.798
225,Mississippi,Copiah,54.868,51.926
226,Mississippi,Covington,41.485,37.181
227,Mississippi,Grenada,46.652,42.081
228,Mississippi,Jefferson Davis,62.165,59.644
229,Mississippi,Leflore,71.393,69.901
230,Mississippi,Lowndes,49.297,46.213
231,Mississippi,Pearl River,19.645,16.469
232,Mississippi,Tate,39.763,33.766
233,Mississippi,Tunica,79.302,74.769
234,Mississippi,Yalobusha,47.686,42.488
235,Missouri,Adair,41.665,34.226
236,Missouri,Barton,21.406,13.386
237,Missouri,Chariton,35.043,22.373
238,Missouri,Clark,43.349,22.519
239,Missouri,Henry,35.622,23.89
240,Missouri,Holt,23.853,14.735
241,Missouri,Howell,26.887,16.505
242,Missouri,Lafayette,35.802,25.529
243,Missouri,Lincoln,34.143,22.334
244,Missouri,Madison,32.211,18.887
245,Missouri,Miller,24.058,15.329
246,Missouri,Platte,42.095,41.029
247,Missouri,Putnam,25.422,15.047
248,Missouri,St. Clair,31.561,20.216
249,Missouri,St. Louis Count,56.196,55.686
250,Missouri,Saline,41.612,30.073
251,Missouri,Shelby,29.889,18.618
252,Missouri,Webster,28.576,18.975
253,Missouri,St. Louis City,82.712,79.453
254,Montana,Fergus,27.014,20.582
255,Montana,Flathead,31.953,28.544
256,Montana,Glacier,65.678,61.498
257,Montana,McCone,22.457,14.528
258,Montana,Meagher,27.675,19.754
259,Montana,Missoula,57.393,53.279
260,Montana,Powell,31.988,19.721
261,Montana,Rosebud,40.363,28.584
262,Montana,Wheatland,27.419,18.922
263,Nebraska,Antelope,17.667,11.673
264,Nebraska,Banner,13.382,4.726
265,Nebraska,Blaine,9.571,9.464
266,Nebraska,Buffalo,27.579,22.542
267,Nebraska,Burt,38.252,26.138
268,Nebraska,Cass,35.854,26.939
269,Nebraska,Frontier,20.766,12.123
270,Nebraska,Hamilton,23.527,17.546
271,Nebraska,Hooker,14.937,9.592
272,Nebraska,Keya Paha,16.529,8.351
273,Nebraska,Nance,29.673,17.335
274,Nebraska,Perkins,17.073,11.065
275,Nebraska,Sherman,36.078,21.615
276,Nebraska,Sioux,13.667,11.005
277,Nebraska,Thomas,10.294,7.634
