,date,home_team,away_team,home_score,away_score,tournament,gender,total_goals
25164,2002-05-31,France,Senegal,0,1,FIFA World Cup,men,1
25165,2002-06-01,Germany,Saudi Arabia,8,0,FIFA World Cup,men,8
25166,2002-06-01,Republic of Ireland,Cameroon,1,1,FIFA World Cup,men,2
25167,2002-06-01,Uruguay,Denmark,1,2,FIFA World Cup,men,3
25168,2002-06-02,Argentina,Nigeria,1,0,FIFA World Cup,men,1
25169,2002-06-02,England,Sweden,1,1,FIFA World Cup,men,2
25170,2002-06-02,Paraguay,South Africa,2,2,FIFA World Cup,men,4
25171,2002-06-02,Spain,Slovenia,3,1,FIFA World Cup,men,4
25172,2002-06-03,Brazil,Turkey,2,1,FIFA World Cup,men,3
25173,2002-06-03,Croatia,Mexico,0,1,FIFA World Cup,men,1
25174,2002-06-03,Italy,Ecuador,2,0,FIFA World Cup,men,2
25175,2002-06-04,China PR,Costa Rica,0,2,FIFA World Cup,men,2
25176,2002-06-04,Japan,Belgium,2,2,FIFA World Cup,men,4
25177,2002-06-04,South Korea,Poland,2,0,FIFA World Cup,men,2
25178,2002-06-05,Germany,Republic of Ireland,1,1,FIFA World Cup,men,2
25179,2002-06-05,Russia,Tunisia,2,0,FIFA World Cup,men,2
25180,2002-06-05,United States,Portugal,3,2,FIFA World Cup,men,5
25181,2002-06-06,Cameroon,Saudi Arabia,1,0,FIFA World Cup,men,1
25182,2002-06-06,Denmark,Senegal,1,1,FIFA World Cup,men,2
25183,2002-06-06,France,Uruguay,0,0,FIFA World Cup,men,0
25186,2002-06-07,Argentina,England,0,1,FIFA World Cup,men,1
25187,2002-06-07,Spain,Paraguay,3,1,FIFA World Cup,men,4
25188,2002-06-07,Sweden,Nigeria,2,1,FIFA World Cup,men,3
25189,2002-06-08,Brazil,China PR,4,0,FIFA World Cup,men,4
25190,2002-06-08,Italy,Croatia,1,2,FIFA World Cup,men,3
25192,2002-06-08,South Africa,Slovenia,1,0,FIFA World Cup,men,1
25193,2002-06-09,Costa Rica,Turkey,1,1,FIFA World Cup,men,2
25194,2002-06-09,Japan,Russia,1,0,FIFA World Cup,men,1
25196,2002-06-09,Mexico,Ecuador,2,1,FIFA World Cup,men,3
25197,2002-06-10,South Korea,United States,1,1,FIFA World Cup,men,2
25198,2002-06-10,Portugal,Poland,4,0,FIFA World Cup,men,4
25199,2002-06-10,Tunisia,Belgium,1,1,FIFA World Cup,men,2
25200,2002-06-11,Cameroon,Germany,0,2,FIFA World Cup,men,2
25201,2002-06-11,Denmark,France,2,0,FIFA World Cup,men,2
25202,2002-06-11,Saudi Arabia,Republic of Ireland,0,3,FIFA World Cup,men,3
25203,2002-06-11,Senegal,Uruguay,3,3,FIFA World Cup,men,6
25204,2002-06-12,Nigeria,England,0,0,FIFA World Cup,men,0
25205,2002-06-12,Slovenia,Paraguay,1,3,FIFA World Cup,men,4
25206,2002-06-12,South Africa,Spain,2,3,FIFA World Cup,men,5
25207,2002-06-12,Sweden,Argentina,1,1,FIFA World Cup,men,2
25208,2002-06-13,Costa Rica,Brazil,2,5,FIFA World Cup,men,7
25209,2002-06-13,Ecuador,Croatia,1,0,FIFA World Cup,men,1
25210,2002-06-13,Mexico,Italy,1,1,FIFA World Cup,men,2
25211,2002-06-13,Turkey,China PR,3,0,FIFA World Cup,men,3
25212,2002-06-14,Belgium,Russia,3,2,FIFA World Cup,men,5
25213,2002-06-14,Japan,Tunisia,2,0,FIFA World Cup,men,2
25214,2002-06-14,South Korea,Portugal,1,0,FIFA World Cup,men,1
25215,2002-06-14,Poland,United States,3,1,FIFA World Cup,men,4
25216,2002-06-15,Denmark,England,0,3,FIFA World Cup,men,3
25217,2002-06-15,Germany,Paraguay,1,0,FIFA World Cup,men,1
25218,2002-06-16,Spain,Republic of Ireland,1,1,FIFA World Cup,men,2
25219,2002-06-16,Sweden,Senegal,1,2,FIFA World Cup,men,3
25220,2002-06-17,Brazil,Belgium,2,0,FIFA World Cup,men,2
25221,2002-06-17,Mexico,United States,0,2,FIFA World Cup,men,2
25222,2002-06-18,Japan,Turkey,0,1,FIFA World Cup,men,1
25223,2002-06-18,South Korea,Italy,2,1,FIFA World Cup,men,3
25224,2002-06-21,England,Brazil,1,2,FIFA World Cup,men,3
25225,2002-06-21,Germany,United States,1,0,FIFA World Cup,men,1
25227,2002-06-22,South Korea,Spain,0,0,FIFA World Cup,men,0
25228,2002-06-22,Senegal,Turkey,0,1,FIFA World Cup,men,1
25230,2002-06-25,South Korea,Germany,0,1,FIFA World Cup,men,1
25232,2002-06-26,Brazil,Turkey,1,0,FIFA World Cup,men,1
25233,2002-06-29,South Korea,Turkey,2,3,FIFA World Cup,men,5
25235,2002-06-30,Germany,Brazil,0,2,FIFA World Cup,men,2
28738,2006-06-09,Germany,Costa Rica,4,2,FIFA World Cup,men,6
28739,2006-06-09,Poland,Ecuador,0,2,FIFA World Cup,men,2
28740,2006-06-10,Argentina,Ivory Coast,2,1,FIFA World Cup,men,3
28741,2006-06-10,England,Paraguay,1,0,FIFA World Cup,men,1
28742,2006-06-10,Trinidad and Tobago,Sweden,0,0,FIFA World Cup,men,0
28743,2006-06-11,Angola,Portugal,0,1,FIFA World Cup,men,1
28744,2006-06-11,Mexico,Iran,3,1,FIFA World Cup,men,4
28745,2006-06-11,Serbia,Netherlands,0,1,FIFA World Cup,men,1
28746,2006-06-12,Australia,Japan,3,1,FIFA World Cup,men,4
28747,2006-06-12,Italy,Ghana,2,0,FIFA World Cup,men,2
28748,2006-06-12,United States,Czech Republic,0,3,FIFA World Cup,men,3
28749,2006-06-13,Brazil,Croatia,1,0,FIFA World Cup,men,1
28750,2006-06-13,France,Switzerland,0,0,FIFA World Cup,men,0
28751,2006-06-13,South Korea,Togo,2,1,FIFA World Cup,men,3
28752,2006-06-14,Germany,Poland,1,0,FIFA World Cup,men,1
28753,2006-06-14,Spain,Ukraine,4,0,FIFA World Cup,men,4
28754,2006-06-14,Tunisia,Saudi Arabia,2,2,FIFA World Cup,men,4
28755,2006-06-15,Ecuador,Costa Rica,3,0,FIFA World Cup,men,3
28756,2006-06-15,England,Trinidad and Tobago,2,0,FIFA World Cup,men,2
28757,2006-06-15,Sweden,Paraguay,1,0,FIFA World Cup,men,1
28758,2006-06-16,Argentina,Serbia,6,0,FIFA World Cup,men,6
28759,2006-06-16,Mexico,Angola,0,0,FIFA World Cup,men,0
28760,2006-06-16,Netherlands,Ivory Coast,2,1,FIFA World Cup,men,3
28761,2006-06-17,Czech Republic,Ghana,0,2,FIFA World Cup,men,2
28762,2006-06-17,Italy,United States,1,1,FIFA World Cup,men,2
28763,2006-06-17,Portugal,Iran,2,0,FIFA World Cup,men,2
28764,2006-06-18,Brazil,Australia,2,0,FIFA World Cup,men,2
28765,2006-06-18,France,South Korea,1,1,FIFA World Cup,men,2
28766,2006-06-18,Japan,Croatia,0,0,FIFA World Cup,men,0
28767,2006-06-19,Saudi Arabia,Ukraine,0,4,FIFA World Cup,men,4
28768,2006-06-19,Spain,Tunisia,3,1,FIFA World Cup,men,4
28769,2006-06-19,Togo,Switzerland,0,2,FIFA World Cup,men,2
28770,2006-06-20,Costa Rica,Poland,1,2,FIFA World Cup,men,3
28771,2006-06-20,Germany,Ecuador,3,0,FIFA World Cup,men,3
28772,2006-06-20,Paraguay,Trinidad and Tobago,2,0,FIFA World Cup,men,2
28773,2006-06-20,Sweden,England,2,2,FIFA World Cup,men,4
28774,2006-06-21,Iran,Angola,1,1,FIFA World Cup,men,2
28775,2006-06-21,Ivory Coast,Serbia,3,2,FIFA World Cup,men,5
28776,2006-06-21,Netherlands,Argentina,0,0,FIFA World Cup,men,0
28777,2006-06-21,Portugal,Mexico,2,1,FIFA World Cup,men,3
28778,2006-06-22,Croatia,Australia,2,2,FIFA World Cup,men,4
28779,2006-06-22,Czech Republic,Italy,0,2,FIFA World Cup,men,2
28780,2006-06-22,Ghana,United States,2,1,FIFA World Cup,men,3
28781,2006-06-22,Japan,Brazil,1,4,FIFA World Cup,men,5
28782,2006-06-23,Saudi Arabia,Spain,0,1,FIFA World Cup,men,1
28783,2006-06-23,Switzerland,South Korea,2,0,FIFA World Cup,men,2
28784,2006-06-23,Togo,France,0,2,FIFA World Cup,men,2
28785,2006-06-23,Ukraine,Tunisia,1,0,FIFA World Cup,men,1
28786,2006-06-24,Argentina,Mexico,2,1,FIFA World Cup,men,3
28787,2006-06-24,Germany,Sweden,2,0,FIFA World Cup,men,2
28790,2006-06-25,England,Ecuador,1,0,FIFA World Cup,men,1
28792,2006-06-25,Portugal,Netherlands,1,0,FIFA World Cup,men,1
28794,2006-06-26,Italy,Australia,1,0,FIFA World Cup,men,1
28796,2006-06-26,Switzerland,Ukraine,0,0,FIFA World Cup,men,0
28797,2006-06-27,Brazil,Ghana,3,0,FIFA World Cup,men,3
28798,2006-06-27,Spain,France,1,3,FIFA World Cup,men,4
28800,2006-06-30,Germany,Argentina,1,1,FIFA World Cup,men,2
28801,2006-06-30,Italy,Ukraine,3,0,FIFA World Cup,men,3
28803,2006-07-01,Brazil,France,0,1,FIFA World Cup,men,1
28804,2006-07-01,England,Portugal,0,0,FIFA World Cup,men,0
28806,2006-07-04,Germany,Italy,0,2,FIFA World Cup,men,2
28808,2006-07-05,Portugal,France,0,1,FIFA World Cup,men,1
28810,2006-07-08,Germany,Portugal,3,1,FIFA World Cup,men,4
28812,2006-07-09,Italy,France,1,1,FIFA World Cup,men,2
32538,2010-06-11,South Africa,Mexico,1,1,FIFA World Cup,men,2
32539,2010-06-11,Uruguay,France,0,0,FIFA World Cup,men,0
32540,2010-06-12,Argentina,Nigeria,1,0,FIFA World Cup,men,1
32541,2010-06-12,England,United States,1,1,FIFA World Cup,men,2
32542,2010-06-12,South Korea,Greece,2,0,FIFA World Cup,men,2
32543,2010-06-13,Algeria,Slovenia,0,1,FIFA World Cup,men,1
32544,2010-06-13,Germany,Australia,4,0,FIFA World Cup,men,4
32545,2010-06-13,Serbia,Ghana,0,1,FIFA World Cup,men,1
32546,2010-06-14,Italy,Paraguay,1,1,FIFA World Cup,men,2
32547,2010-06-14,Japan,Cameroon,1,0,FIFA World Cup,men,1
32548,2010-06-14,Netherlands,Denmark,2,0,FIFA World Cup,men,2
32549,2010-06-15,Brazil,North Korea,2,1,FIFA World Cup,men,3
32550,2010-06-15,Ivory Coast,Portugal,0,0,FIFA World Cup,men,0
32551,2010-06-15,New Zealand,Slovakia,1,1,FIFA World Cup,men,2
32552,2010-06-16,Honduras,Chile,0,1,FIFA World Cup,men,1
