 row  count
1        93
2        90
3        33
8       142
16      313
17      413
25       17
39      234
46      188
47      102
51        2
53       35
58      209
60      272
73      123
77       19
88      389
92      551
96       88
99        7
106     186
111     254
113     689
133     293
135     285
137     576
139     418
140     336
143     164
146      58
149      14
158     308
168     147
193      18
194       5
197      28
213     331
215     131
220       4
224     649
238     139
247     497
255     276
259     633
262     244
265      21
271     512
281     795
290      17
293      34
296     713
312     191
321     282
322     401
323     439
325     591
330     351
337     168
339      57
340      19
342      15
350     476
355     312
359      91
360      43
361      11
371     182
380     454
383     166
390     213
401     770
405     333
407     161
411       4
412       6
420     202
422     170
424     224
432      66
434       7
438     152
439     473
441     318
442     198
451     533
454      68
459      36
460       9
464     691
467     212
471     216
473     715
475     402
477     122
480     103
481      72
484      16
488     112
493     354
494     343
495     380
496     326
503     149
504     113
515     505
516     504
519     624
530      17
537     345
539     198
544     457
552      64
555       6
557      50
562     218
572     523
573     378
574     269
575     192
576      66
583     507
588     310
589     312
592     484
593     913
596     567
601      29
604       4
608     729
609     344
612     279
622     234
629      37
634     231
635     251
636     299
638     326
639     323
649      80
658     395
661     498
665     479
673     158
686     522
695     100
718     230
720      38
731     224
744      47
750     185
751     487
752     681
755     234
757     280
762     891
763     652
766     288
769      42
781     310
790     262
791     177
795       6
806     331
815     196
818      84
819      30
826     396
830     472
836     312
837     289
843      41
846      19
855     450
862     157
867       5
881     858
884     457
885     317
886     207
889      18
896     705
899     214
900     283
901     253
913      23
924     280
926     236
931     686
940      10
942     167
950     247
955     623
959     156
977     730
978     640
979     492
983     192
992     162
997     569
998     538
999     562
1003    275
1006    168
1013     10
1016    119
1034      9
1038    159
1041    305
1043    245
1053    290
1063    179
1068    300
1080     60
1089    367
1091    235
1092    307
1093    294
1100    427
1105     21
1107      4
1110    165
1111    464
1112    682
1122    832
1132      9
1133     36
1136    668
1147    491
1150    213
1153     92
1154     43
1159     64
1160    189
1165    644
1168    641
1176    187
1178    119
1182     20
1197    190
1200     26
1204      7
1210    193
1211    241
1218    815
1222    161
1230    169
1231    519
1232    723
1235    256
1238    302
1239    302
1242    625
1246    232
1249     21
1267    580
1268    391
1275      9
1277     37
1281    412
1282    233
1283    278
1295    157
1298     16
1310    338
1323     38
1325     14
1327    102
1328    162
1329    288
1339    354
1343    158
1346    116
1350     21
1363    292
1378    206
1381    288
1382    246
1389    278
1392     38
1395      4
1399    269
1406    251
1409    864
1418      6
1421     40
1425    348
1428    360
1433    870
1435    643
1445     35
1447    532
1452    294
1454    273
1461    307
1475    309
1482    546
1485    303
1487    174
